status,google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
0,0,0.043478260869565216,1,0,0,0,92,6,15
1,1,0.0,1,2,0,0,50,6,23
1,1,0.0,1,2,0,0,64,9,15
0,0,0.13636363636363635,1,1,0,0,44,5,18
1,1,0.08403361344537816,1,0,1,1,119,5,42
1,1,0.2682926829268293,1,1,1,1,41,4,14
1,1,0.0,1,0,0,0,54,6,14
1,1,0.046511627906976744,1,2,0,0,43,4,21
0,0,0.01818181818181818,1,0,0,0,55,4,18
1,1,0.11224489795918367,1,1,0,0,98,4,11
1,1,0.0,1,0,0,0,54,5,14
0,0,0.0,0,0,0,0,63,5,21
1,1,0.0,1,1,0,0,92,3,73
0,0,0.0,0,0,0,1,36,3,16
1,1,0.2543859649122807,1,2,1,0,114,9,26
1,1,0.10646387832699619,1,0,0,1,263,5,25
0,0,0.0,1,0,0,0,54,4,12
0,1,0.05333333333333334,0,0,0,1,75,3,14
1,1,0.1188118811881188,1,0,0,0,202,4,18
1,1,0.2641509433962264,1,2,1,0,53,3,35
0,0,0.0,1,0,0,0,55,4,18
1,1,0.05128205128205128,1,1,0,0,39,4,15
0,0,0.0,0,0,0,0,97,6,16
0,0,0.058823529411764705,1,0,0,0,17,3,9
1,1,0.11475409836065574,0,1,0,0,61,4,15
1,0,0.0,1,1,0,0,36,3,28
1,1,0.0,1,2,0,0,47,5,16
1,1,0.09243697478991597,1,0,0,0,119,6,25
0,1,0.0,1,0,0,0,41,5,16
1,1,0.2831858407079646,1,0,1,0,113,4,87
0,0,0.043478260869565216,0,0,0,0,23,3,14
1,0,0.06060606060606061,1,1,0,0,33,3,23
1,1,0.0,1,0,0,0,38,4,13
1,1,0.2597402597402597,1,0,1,0,77,5,23
0,0,0.06451612903225806,1,0,0,0,31,3,23
1,1,0.18055555555555555,1,0,0,0,72,7,13
1,1,0.0,1,4,0,1,111,9,17
0,0,0.0,1,0,0,0,49,3,25
1,1,0.13636363636363635,1,0,0,0,22,3,6
1,1,0.0847457627118644,1,2,0,1,59,3,14
1,1,0.1349206349206349,1,0,1,1,126,5,50
1,0,0.0,1,0,0,0,43,3,35
1,1,0.0,1,0,0,0,41,5,13
0,0,0.0,1,0,0,0,71,5,27
0,0,0.0,0,0,0,0,63,4,18
0,0,0.046875,1,0,0,1,64,4,17
1,1,0.0,1,3,0,1,105,7,37
0,0,0.10204081632653061,1,0,0,0,49,5,21
1,1,0.0,1,4,0,0,58,7,16
1,1,0.058823529411764705,1,2,0,0,51,3,33
1,1,0.02,1,0,0,0,50,3,42
1,1,0.0,1,0,0,0,35,2,28
0,1,0.09090909090909091,0,0,0,0,55,6,19
0,1,0.03125,1,0,0,0,64,5,15
1,1,0.12213740458015267,1,0,1,1,131,5,54
0,0,0.0,1,1,0,0,22,3,14
1,1,0.05,1,0,0,0,40,3,17
0,0,0.09259259259259259,0,0,0,0,54,7,14
1,1,0.041666666666666664,1,0,0,1,144,7,37
1,1,0.42084942084942084,1,3,1,1,259,6,34
1,1,0.0,1,1,0,0,42,4,18
0,0,0.0,1,0,0,0,54,3,22
1,1,0.045454545454545456,1,3,0,0,66,6,19
0,0,0.0,0,0,0,0,44,4,20
1,1,0.0,1,0,0,0,51,3,43
0,0,0.20408163265306123,1,0,1,1,49,3,17
1,1,0.08333333333333333,1,0,0,0,48,3,39
0,0,0.0,0,0,0,0,46,6,16
1,1,0.1407035175879397,1,0,0,0,199,4,15
0,0,0.0,0,0,0,0,38,3,14
1,1,0.05263157894736842,1,0,0,0,38,3,18
0,0,0.0,0,0,0,0,32,3,24
0,0,0.0,1,0,0,0,57,5,22
0,0,0.0,0,0,0,0,51,4,16
1,1,0.0,1,0,0,0,47,5,24
1,1,0.028985507246376812,0,0,0,0,138,11,11
1,0,0.0,1,0,0,0,39,3,30
1,0,0.09090909090909091,1,0,0,0,22,3,6
1,1,0.0,1,0,0,0,56,5,19
0,0,0.0,0,0,0,0,39,4,14
1,1,0.05172413793103448,1,0,0,0,58,4,17
0,1,0.0,1,0,0,0,91,5,11
0,0,0.0,0,1,0,0,53,4,15
0,1,0.027777777777777776,1,2,0,0,72,5,23
0,0,0.0,1,0,0,0,42,5,21
0,0,0.05714285714285714,1,0,0,0,35,4,19
1,0,0.0,1,1,0,0,55,3,46
1,1,0.30409356725146197,1,3,1,1,171,7,25
0,0,0.0,1,0,0,0,27,4,14
1,1,0.0,1,1,0,0,94,7,27
0,1,0.0,1,0,0,0,51,4,18
0,0,0.031746031746031744,1,0,0,0,63,6,16
0,0,0.0,0,0,0,0,33,4,19
0,0,0.1016949152542373,1,0,0,1,59,3,14
0,0,0.08064516129032258,0,0,0,0,62,3,14
1,1,0.3492063492063492,1,0,1,1,126,3,61
0,0,0.043478260869565216,1,0,0,0,46,6,14
1,1,0.030534351145038167,1,0,0,1,131,7,27
0,1,0.0,1,0,0,0,75,7,17
0,0,0.0,1,0,0,0,45,4,14
0,1,0.0,1,0,0,0,45,4,22
0,0,0.0,1,0,0,0,60,3,22
1,1,0.0,1,0,0,0,58,6,26
0,1,0.14864864864864866,0,0,1,1,74,3,14
1,1,0.2388888888888889,1,4,1,1,180,6,12
1,1,0.0,1,0,0,0,44,4,15
0,0,0.0,0,0,0,0,40,3,16
1,1,0.0,1,5,0,0,69,8,10
1,1,0.0,1,3,0,0,63,7,10
0,1,0.0,1,0,0,0,33,4,15
1,1,0.0,1,0,0,0,42,8,10
1,0,0.0,1,0,0,0,22,3,14
1,1,0.3170731707317073,1,1,1,0,41,4,15
0,0,0.11538461538461539,0,0,0,0,52,5,15
0,0,0.0,1,0,0,0,44,3,22
1,0,0.32051282051282054,1,0,1,1,78,3,39
1,1,0.05517241379310345,1,0,0,0,145,3,32
0,0,0.045454545454545456,1,0,0,0,66,5,14
1,1,0.14173228346456693,1,0,1,1,127,5,50
0,1,0.0743801652892562,0,0,1,0,121,7,21
1,0,0.0,1,0,0,0,38,4,16
0,1,0.037037037037037035,1,0,0,0,54,4,19
1,0,0.0,1,1,0,0,44,4,18
1,1,0.0,1,2,0,0,56,3,38
1,1,0.14492753623188406,1,0,0,0,69,4,33
1,1,0.09523809523809523,1,2,0,1,105,6,29
1,1,0.04,1,0,0,1,50,3,10
1,0,0.09090909090909091,1,0,0,0,33,3,25
1,0,0.0,1,0,0,0,64,5,36
0,0,0.1590909090909091,1,0,1,0,44,4,13
1,1,0.0,1,1,0,0,48,6,15
0,0,0.07407407407407407,0,0,0,0,108,6,17
0,0,0.0,1,0,0,0,47,4,18
1,0,0.20689655172413793,1,0,0,0,29,3,21
0,0,0.0,1,0,0,0,98,4,21
1,1,0.0,1,5,0,0,58,6,11
0,0,0.0,0,0,0,0,42,4,19
1,1,0.09523809523809523,1,0,0,0,42,3,33
0,0,0.08139534883720931,0,0,0,0,86,10,13
1,0,0.0,1,1,0,0,26,3,18
0,0,0.0,0,0,0,0,43,4,18
1,1,0.25842696629213485,1,0,1,1,89,3,35
1,1,0.09090909090909091,1,1,0,0,33,3,14
1,1,0.08108108108108109,1,0,0,0,74,4,39
0,1,0.2222222222222222,1,0,0,0,72,6,17
0,1,0.0821917808219178,1,0,0,0,73,5,28
1,1,0.19791666666666666,1,3,1,0,96,8,14
1,1,0.03125,1,0,0,0,32,4,20
0,0,0.0,0,0,0,0,41,4,16
1,1,0.0,1,0,0,0,52,4,24
0,0,0.0,1,0,0,0,35,5,16
1,1,0.10714285714285714,1,0,0,0,56,5,15
1,1,0.07766990291262135,1,0,0,1,103,4,19
0,0,0.0,0,0,0,0,70,6,17
0,0,0.0,0,0,0,0,56,3,15
1,1,0.0,1,1,0,0,61,6,25
0,0,0.0,1,0,0,0,61,4,20
0,0,0.07964601769911504,1,0,1,0,113,3,15
1,1,0.19230769230769232,1,0,1,1,52,4,23
1,1,0.12128712871287128,1,7,1,2,404,6,11
1,1,0.10465116279069768,1,1,0,0,86,6,48
0,1,0.023255813953488372,1,0,0,0,43,3,24
1,1,0.0,1,0,0,0,43,5,17
0,1,0.075,1,0,0,0,80,5,27
1,1,0.0,1,0,0,0,36,3,20
0,1,0.06329113924050633,1,0,0,0,79,4,17
0,0,0.0,0,0,0,0,55,5,16
0,0,0.0,1,0,0,0,51,3,16
0,0,0.0,1,0,0,0,63,4,21
1,1,0.01282051282051282,1,0,0,1,78,5,29
0,0,0.16883116883116883,1,0,0,0,77,6,16
1,1,0.11976047904191617,1,0,0,0,167,4,12
1,1,0.0,1,0,0,0,25,2,18
1,0,0.0,1,0,0,0,47,4,29
0,0,0.1566265060240964,1,0,1,0,83,3,11
0,1,0.0125,1,0,0,0,80,8,16
1,1,0.031746031746031744,1,0,0,0,63,6,13
0,0,0.06521739130434782,0,0,0,0,92,7,21
1,1,0.1484375,1,0,1,1,128,5,50
0,0,0.0,1,0,0,0,55,5,20
1,1,0.0,1,0,0,0,48,8,13
1,1,0.0,0,2,0,0,41,4,18
1,1,0.0,1,2,0,0,69,6,15
1,0,0.0,1,0,0,0,41,3,23
1,1,0.2727272727272727,1,0,1,1,66,3,13
1,1,0.043478260869565216,1,0,0,0,23,4,10
1,1,0.16216216216216217,1,0,0,1,37,3,14
0,0,0.0,1,0,0,0,51,5,14
1,0,0.0967741935483871,1,0,0,0,31,4,20
0,0,0.0,1,0,0,0,112,4,31
0,0,0.125,1,0,0,0,64,7,22
0,0,0.06976744186046512,0,0,0,1,43,3,15
1,1,0.0,1,1,0,0,39,3,26
0,0,0.0898876404494382,1,0,0,0,89,9,20
1,1,0.0,1,1,0,0,51,5,22
1,0,0.0,1,3,0,0,63,6,11
0,0,0.0,1,0,0,0,53,3,18
1,1,0.2545454545454545,1,0,0,0,110,4,75
1,1,0.06666666666666667,1,0,0,0,45,6,17
1,1,0.046511627906976744,1,0,0,0,43,6,19
0,0,0.19444444444444445,1,0,1,0,72,5,17
0,0,0.2,0,0,1,0,35,4,14
0,0,0.0,1,0,0,0,75,4,22
1,1,0.3548387096774194,1,0,1,0,62,5,10
0,0,0.0,1,0,0,0,65,4,24
0,0,0.04819277108433735,0,0,0,0,83,6,14
1,0,0.0,1,1,0,0,21,3,13
1,1,0.0,1,0,0,0,51,6,16
0,0,0.0,0,0,0,0,31,3,22
1,1,0.0,1,0,0,0,38,3,21
1,1,0.0,1,3,0,0,64,6,16
1,1,0.0,1,0,0,0,29,4,10
1,1,0.3333333333333333,1,0,1,0,69,6,13
1,1,0.0,1,2,0,0,63,6,27
0,0,0.0,1,0,0,0,84,5,32
0,0,0.0,1,0,0,0,42,5,14
1,1,0.07878787878787878,1,3,1,0,165,9,23
1,1,0.12547528517110265,1,2,1,1,263,5,25
1,1,0.05555555555555555,1,0,0,1,90,10,17
1,1,0.0,1,0,0,0,23,3,10
1,1,0.0,1,1,0,0,61,6,14
1,1,0.22580645161290322,1,1,1,0,31,4,11
0,0,0.0,0,0,0,0,31,3,23
0,0,0.0,1,0,0,0,69,4,31
1,1,0.02631578947368421,1,1,0,0,38,3,21
1,1,0.20212765957446807,1,0,1,1,188,10,24
1,1,0.02127659574468085,0,1,0,1,94,5,7
0,1,0.03278688524590164,1,0,0,0,61,4,19
1,1,0.0,1,2,0,0,51,6,22
1,1,0.0,1,4,0,1,123,9,21
0,0,0.0,1,0,0,0,52,4,18
1,1,0.0,1,0,0,0,25,3,6
1,1,0.0,1,0,0,0,45,5,20
0,1,0.0,0,0,0,0,44,3,20
0,0,0.039473684210526314,1,0,0,0,76,5,13
0,0,0.0,1,0,0,0,60,4,28
1,1,0.046153846153846156,1,3,0,0,65,4,40
1,1,0.14285714285714285,1,1,1,0,49,4,30
0,1,0.041666666666666664,1,0,0,0,48,4,19
1,1,0.05,1,0,0,0,40,3,32
0,1,0.0,1,0,0,0,47,4,18
0,0,0.0,1,0,0,0,35,4,11
1,0,0.24293785310734464,1,2,1,0,177,8,23
1,1,0.0,0,0,0,0,46,3,29
0,1,0.05555555555555555,1,0,0,0,90,4,23
0,0,0.0,1,0,0,0,48,5,17
1,1,0.0,1,3,0,0,58,6,16
1,1,0.05,0,1,0,0,60,5,16
0,0,0.0,1,0,0,0,73,4,36
0,0,0.03896103896103896,0,0,0,0,77,4,17
1,1,0.04081632653061224,1,0,0,0,49,3,41
0,1,0.08433734939759036,1,0,0,0,83,5,16
0,1,0.0,0,0,0,0,95,6,12
1,1,0.0,1,0,0,0,38,4,26
1,1,0.05128205128205128,1,0,0,0,39,3,26
0,0,0.038461538461538464,1,0,0,0,78,4,26
0,0,0.0,1,1,0,0,48,5,16
0,1,0.0,0,0,0,0,45,4,18
0,1,0.0,1,0,0,0,70,4,14
1,1,0.08450704225352113,1,0,0,0,71,5,35
1,1,0.08823529411764706,1,2,0,0,68,4,37
0,1,0.06306306306306306,0,0,1,0,111,6,11
0,1,0.045454545454545456,1,0,0,0,44,3,21
1,1,0.0,1,1,0,0,43,3,34
0,0,0.0,1,1,0,0,92,4,31
1,1,0.013333333333333334,1,0,0,0,75,4,23
1,0,0.047619047619047616,0,0,0,0,21,3,7
1,1,0.0,0,1,0,0,48,3,39
0,0,0.0,1,0,0,0,55,3,26
0,0,0.0,1,0,0,0,50,4,18
1,1,0.03508771929824561,1,0,0,0,57,6,13
1,1,0.06153846153846154,1,1,0,0,65,7,19
0,0,0.039603960396039604,1,0,0,0,101,7,24
1,1,0.20454545454545456,1,0,0,0,44,3,30
1,1,0.038461538461538464,1,0,0,1,104,5,59
0,1,0.0,1,0,0,0,64,6,10
0,0,0.0,0,0,0,0,32,3,23
1,1,0.0,1,0,0,0,53,6,19
1,1,0.0,1,0,0,0,36,5,9
0,1,0.19230769230769232,1,0,0,0,78,5,22
1,1,0.3953488372093023,1,0,1,0,86,4,19
0,1,0.08256880733944955,0,0,1,0,109,6,16
0,0,0.0,0,0,0,0,48,5,19
1,1,0.21551724137931033,1,2,1,1,116,6,13
1,1,0.14388489208633093,1,0,0,1,278,5,40
1,0,0.0,0,0,0,0,32,2,24
0,0,0.0,1,1,0,0,71,4,23
0,0,0.0,1,0,0,0,45,6,12
1,1,0.06930693069306931,1,1,0,1,101,4,18
0,0,0.0,0,0,0,0,31,4,17
1,1,0.1693548387096774,1,0,1,1,124,4,50
1,1,0.05027932960893855,1,2,1,3,179,8,41
0,0,0.10144927536231885,1,0,1,0,69,5,27
0,0,0.024390243902439025,0,0,0,1,41,3,14
0,0,0.08,0,0,0,0,50,4,16
0,0,0.0,1,0,0,0,40,4,21
1,1,0.0,0,3,0,0,43,6,12
0,1,0.0,0,0,0,0,46,4,17
0,0,0.0,1,0,0,0,57,4,35
1,1,0.0,1,0,0,0,37,4,10
1,1,0.047619047619047616,1,0,0,1,42,5,13
1,1,0.36363636363636365,1,1,1,0,165,3,15
1,1,0.0,1,1,0,0,34,3,17
0,1,0.0,0,0,0,0,59,4,19
1,1,0.4597156398104265,1,2,1,1,211,5,18
0,0,0.0,1,0,0,0,71,5,19
1,1,0.1694915254237288,1,0,0,0,59,4,23
0,0,0.0,1,0,0,0,46,3,27
0,1,0.1896551724137931,1,0,1,0,116,5,18
1,1,0.0,1,4,0,1,112,12,14
1,1,0.27380952380952384,1,0,1,0,84,5,20
1,1,0.125,1,0,0,0,32,4,13
1,1,0.0,1,2,0,0,52,7,17
1,1,0.13924050632911392,1,4,1,0,79,10,13
0,1,0.09523809523809523,1,0,0,0,84,5,19
1,1,0.31645569620253167,1,0,1,1,79,3,22
0,1,0.02247191011235955,1,0,0,0,89,6,20
1,1,0.0,1,2,0,0,49,4,32
1,1,0.044444444444444446,1,0,0,0,45,3,36
0,1,0.020833333333333332,0,0,0,0,48,6,11
1,1,0.04477611940298507,1,0,0,0,67,5,22
1,0,0.0,1,0,0,0,28,4,15
1,1,0.07692307692307693,1,0,0,0,39,3,31
0,0,0.0,1,0,0,0,47,4,21
1,1,0.045454545454545456,1,0,0,0,22,2,15
1,0,0.2,0,0,0,0,45,3,25
1,1,0.3888888888888889,1,0,1,0,54,3,14
1,1,0.21153846153846154,1,0,0,0,52,4,16
0,0,0.0,0,0,0,0,64,5,18
1,1,0.02976190476190476,1,2,0,1,168,16,20
1,1,0.13636363636363635,1,0,0,0,22,3,13
1,1,0.08080808080808081,1,1,0,0,99,7,15
0,1,0.0,1,0,0,0,85,4,27
1,1,0.14634146341463414,1,0,0,1,41,4,8
1,1,0.02702702702702703,1,2,0,0,37,3,29
1,0,0.0,1,0,0,0,77,5,29
0,1,0.0,1,0,0,0,32,3,23
0,0,0.0,0,0,0,0,41,3,21
1,1,0.0,1,0,0,0,44,4,21
0,0,0.0,1,0,0,0,48,3,22
1,0,0.21428571428571427,1,0,0,0,28,4,8
1,0,0.0,0,1,0,0,68,5,31
1,1,0.08333333333333333,1,0,0,0,72,4,38
1,1,0.3333333333333333,1,0,1,0,36,4,15
1,1,0.0,1,6,0,1,112,10,17
1,1,0.0,1,1,0,0,64,8,17
1,1,0.14893617021276595,1,0,0,0,47,4,7
1,0,0.3448275862068966,1,1,1,0,29,4,13
1,0,0.06666666666666667,1,0,0,1,210,3,14
0,0,0.07547169811320754,1,0,0,0,53,4,18
0,1,0.3527272727272727,1,1,1,1,550,5,25
1,1,0.373015873015873,1,0,1,1,126,3,61
0,0,0.0,1,0,0,0,50,4,20
1,1,0.2047244094488189,1,0,1,1,127,4,50
0,0,0.11224489795918367,0,0,1,0,98,6,16
1,1,0.10236220472440945,1,1,0,0,127,7,15
0,0,0.0,1,0,0,0,69,5,14
1,1,0.0,1,1,0,0,45,6,17
0,0,0.0,1,0,0,0,36,4,14
0,0,0.0,1,0,0,0,33,3,25
0,0,0.03125,1,0,0,0,32,3,24
0,0,0.045454545454545456,0,0,0,0,44,5,14
0,0,0.0,0,0,0,0,64,4,22
0,1,0.012048192771084338,1,0,0,0,83,9,16
1,1,0.1276595744680851,1,0,0,0,47,4,21
0,1,0.07407407407407407,1,0,0,0,81,5,33
0,0,0.0,1,0,0,0,36,3,25
1,1,0.009708737864077669,1,1,0,1,103,7,14
0,1,0.016129032258064516,1,2,0,1,62,4,27
1,1,0.0136986301369863,1,0,0,0,73,6,42
0,0,0.02857142857142857,1,0,0,0,35,5,14
0,0,0.13559322033898305,0,2,0,0,59,4,17
0,1,0.037037037037037035,1,0,0,0,54,4,31
1,1,0.1651376146788991,1,3,1,1,218,5,12
1,1,0.2631578947368421,1,0,1,1,76,4,15
0,0,0.11475409836065574,1,0,0,0,61,4,12
0,1,0.12,0,0,0,0,50,5,15
1,1,0.40609137055837563,1,2,1,1,197,5,14
1,1,0.06060606060606061,1,0,0,0,33,3,25
1,1,0.1,1,0,0,1,80,3,33
0,0,0.0,1,0,0,0,71,3,22
1,1,0.2127659574468085,1,0,1,1,47,4,23
0,0,0.03225806451612903,1,0,0,0,31,3,22
1,1,0.152,1,0,1,1,125,5,50
0,0,0.0,0,0,0,1,30,4,14
0,1,0.3076923076923077,1,0,1,0,39,4,13
1,0,0.0196078431372549,1,0,0,1,51,4,23
1,1,0.21739130434782608,1,0,1,1,69,3,14
1,1,0.13253012048192772,1,0,1,1,332,9,39
1,1,0.0,1,0,0,0,40,4,22
1,1,0.0,1,0,0,0,38,3,19
0,1,0.0,1,0,0,0,44,4,16
1,1,0.0,0,1,0,0,47,5,17
0,0,0.0,0,0,0,0,42,5,17
1,0,0.19607843137254902,1,0,1,0,51,4,22
0,0,0.0,0,0,0,0,35,4,14
0,0,0.0,0,0,0,0,69,6,16
0,0,0.03361344537815126,1,1,0,0,119,6,16
0,1,0.01818181818181818,1,0,0,0,55,6,12
0,0,0.02040816326530612,1,0,0,0,49,5,18
0,0,0.10975609756097561,1,0,1,0,82,3,14
1,1,0.04081632653061224,1,0,0,0,98,5,59
0,0,0.047619047619047616,1,0,0,0,63,3,13
0,0,0.058823529411764705,1,0,0,0,102,5,17
1,0,0.0,0,0,0,0,34,3,26
0,1,0.02247191011235955,1,0,0,0,89,6,19
1,1,0.2222222222222222,1,0,1,1,117,5,42
1,1,0.0,1,1,0,0,37,2,30
0,1,0.0,1,1,0,0,34,3,26
1,1,0.4351145038167939,1,0,1,0,131,5,16
0,0,0.06060606060606061,1,0,0,0,99,5,22
0,0,0.0,0,0,0,0,35,4,23
1,1,0.03333333333333333,1,0,0,0,30,3,11
0,0,0.11688311688311688,1,0,1,0,77,4,18
0,0,0.08333333333333333,1,1,1,0,84,5,18
1,1,0.1836734693877551,1,0,1,1,294,7,34
0,1,0.038461538461538464,1,0,0,0,52,4,19
1,1,0.24489795918367346,1,2,1,0,98,9,26
1,1,0.0,1,0,0,0,56,4,19
1,1,0.017857142857142856,1,0,0,0,56,3,32
0,1,0.05,0,0,0,1,80,3,14
0,0,0.0,1,0,0,0,58,3,17
0,0,0.0,0,0,0,0,36,4,11
0,0,0.0,0,0,0,0,27,3,11
1,1,0.0,1,0,0,0,51,5,18
1,1,0.530751708428246,1,0,1,1,439,11,14
0,0,0.0,0,0,0,0,56,4,22
1,1,0.16393442622950818,1,0,0,0,61,4,25
0,1,0.0,1,0,0,0,47,5,16
1,1,0.0,1,0,0,0,33,3,12
1,1,0.038461538461538464,1,1,0,0,26,3,18
0,0,0.0,1,0,0,0,77,3,40
0,0,0.0,0,0,0,0,65,4,22
0,0,0.0,1,0,0,0,114,8,11
0,0,0.0,0,0,0,0,52,4,15
1,1,0.009433962264150943,1,3,0,2,106,14,13
1,1,0.02857142857142857,0,1,0,2,210,12,21
0,1,0.0,0,0,0,0,111,6,16
0,0,0.10377358490566038,1,0,1,0,106,4,18
1,1,0.0,0,0,0,0,62,4,39
0,1,0.10377358490566038,1,1,0,0,106,4,29
1,1,0.0,1,0,0,0,20,3,6
0,0,0.0,1,0,0,0,61,4,18
0,1,0.0,1,0,0,0,52,5,15
0,0,0.15789473684210525,0,0,1,0,76,4,27
1,1,0.02631578947368421,1,0,0,0,38,3,21
0,0,0.0,1,0,0,0,60,3,28
0,0,0.0,1,0,0,0,70,4,21
0,1,0.09090909090909091,1,0,0,0,44,4,22
0,1,0.0,1,0,0,0,52,3,18
0,0,0.0,1,0,0,0,32,2,25
0,1,0.0,1,0,0,0,72,5,18
1,1,0.07692307692307693,1,0,0,0,26,3,13
1,1,0.0,1,0,0,0,50,5,15
0,0,0.047619047619047616,1,0,0,0,84,7,19
1,1,0.13333333333333333,1,0,0,0,15,3,4
1,1,0.0,1,1,0,0,29,3,15
1,1,0.0,1,3,0,1,102,7,19
0,1,0.03333333333333333,1,0,0,0,60,4,22
0,1,0.0,0,0,0,0,48,4,26
1,1,0.0,1,1,0,0,34,4,12
1,1,0.2033898305084746,1,0,1,1,118,4,42
0,1,0.10317460317460317,0,0,0,1,126,4,16
0,1,0.0,1,0,0,0,66,4,28
1,1,0.0,1,0,0,0,32,3,23
0,0,0.05555555555555555,0,0,0,0,36,3,11
0,0,0.0967741935483871,0,0,0,0,62,5,8
0,0,0.036585365853658534,1,0,0,0,82,8,20
1,0,0.0,1,0,0,0,50,5,24
1,1,0.14772727272727273,1,0,1,0,88,6,32
0,0,0.0,0,0,0,0,34,3,26
1,1,0.058823529411764705,1,1,0,0,34,3,23
0,0,0.05714285714285714,0,0,0,0,105,5,18
1,1,0.0,1,2,0,0,89,6,43
1,1,0.02564102564102564,0,0,0,0,39,3,20
0,0,0.0,1,0,0,0,58,3,15
1,1,0.0,1,0,0,0,71,6,25
1,1,0.08333333333333333,1,0,0,0,36,4,21
0,0,0.0,1,0,0,0,91,5,18
1,1,0.1111111111111111,1,0,1,1,63,5,15
1,1,0.017543859649122806,1,0,0,0,57,3,38
0,0,0.04132231404958678,1,0,0,0,121,5,20
0,0,0.0,1,0,0,0,46,3,38
1,1,0.0967741935483871,1,0,0,0,31,2,23
1,1,0.0,1,0,0,0,27,4,11
1,1,0.046153846153846156,1,0,0,0,65,6,31
1,1,0.2,1,0,1,0,45,3,28
1,1,0.0,1,0,0,0,40,3,10
0,0,0.0,0,0,0,0,45,4,14
1,1,0.0,1,0,0,0,63,6,37
1,1,0.0,1,0,0,0,36,3,24
0,1,0.044444444444444446,0,0,0,0,45,4,15
1,1,0.07692307692307693,1,0,0,0,26,3,18
0,0,0.0,0,1,0,0,45,4,17
0,0,0.0,1,0,0,0,51,5,17
1,1,0.11764705882352941,1,0,0,0,34,3,25
1,1,0.0,1,4,0,0,76,9,9
0,0,0.047619047619047616,0,0,0,0,21,4,6
0,1,0.0,0,0,0,0,56,4,16
0,0,0.11904761904761904,1,0,0,0,42,5,14
1,1,0.02,1,0,0,0,50,5,18
0,0,0.0,1,1,0,0,54,4,16
0,0,0.0,1,0,0,0,49,4,19
0,0,0.0,0,0,0,0,73,4,17
1,1,0.0,1,0,0,0,27,3,18
1,1,0.19555555555555557,1,6,1,1,225,8,21
1,1,0.2,1,1,1,0,50,5,13
1,1,0.0,1,0,0,0,29,3,20
0,1,0.13432835820895522,1,0,0,0,67,8,16
1,1,0.06896551724137931,1,0,0,1,116,5,26
0,0,0.0,1,0,0,0,86,5,33
1,1,0.0,1,0,0,1,58,4,18
0,0,0.05263157894736842,1,1,0,0,57,5,21
1,1,0.0,1,1,0,0,72,4,22
1,1,0.012987012987012988,1,0,0,1,77,5,18
1,1,0.0,1,0,0,0,59,5,31
0,0,0.03571428571428571,0,0,0,0,28,3,19
1,1,0.049019607843137254,1,3,0,0,102,10,13
1,0,0.3627450980392157,1,0,1,1,102,3,6
0,1,0.06172839506172839,1,0,0,0,81,6,15
1,1,0.3987730061349693,1,1,1,0,163,3,14
1,1,0.023255813953488372,1,0,0,0,43,4,24
0,0,0.04,1,0,0,0,25,3,16
1,1,0.0,1,0,0,0,26,3,18
1,1,0.15748031496062992,1,0,1,1,127,4,50
0,0,0.0,0,1,0,0,49,4,20
0,0,0.09090909090909091,1,0,0,0,33,3,16
1,1,0.0,1,3,0,0,95,9,22
1,1,0.125,1,0,0,1,32,5,8
0,0,0.03529411764705882,1,0,0,0,85,4,18
1,1,0.30666666666666664,1,0,1,0,75,4,34
1,1,0.0,1,0,0,0,35,3,14
1,1,0.03508771929824561,1,0,0,0,57,3,40
0,0,0.0,0,0,0,0,65,5,16
1,1,0.40425531914893614,1,0,1,0,47,5,10
1,1,0.4229934924078091,1,0,1,1,461,9,26
1,1,0.27472527472527475,1,3,1,0,91,7,22
0,1,0.0,0,0,0,0,47,4,12
1,1,0.0,1,3,0,0,71,8,11
1,1,0.0,1,0,0,0,31,4,11
1,1,0.4656084656084656,0,1,1,1,189,6,9
0,0,0.07692307692307693,0,0,0,0,52,4,16
1,1,0.09090909090909091,0,0,0,0,44,3,24
0,0,0.0,1,0,0,0,36,2,29
1,1,0.08571428571428572,1,0,0,0,35,3,26
1,1,0.0,1,1,0,0,57,3,44
1,1,0.05357142857142857,1,0,0,1,56,3,25
1,1,0.0,1,1,0,0,35,3,27
0,0,0.0,1,0,0,0,35,2,28
0,1,0.05,1,0,0,0,60,8,22
1,0,0.0,1,0,0,1,74,6,16
1,1,0.18110236220472442,1,0,1,1,254,3,29
0,0,0.0,0,0,0,0,68,5,17
1,0,0.19408369408369408,1,10,1,3,1386,7,15
1,1,0.020618556701030927,1,3,0,1,97,6,9
0,0,0.19444444444444445,0,0,1,0,72,5,10
0,1,0.0,0,0,0,0,47,5,14
1,1,0.4369747899159664,1,1,1,0,119,4,14
0,0,0.0625,1,0,0,0,96,6,19
1,1,0.1437908496732026,1,0,0,1,153,3,39
1,1,0.0,0,0,0,0,39,4,25
0,0,0.0,0,0,0,0,43,4,10
1,1,0.2222222222222222,0,0,0,0,36,3,25
1,1,0.17391304347826086,1,3,1,1,299,7,31
0,0,0.04838709677419355,1,0,0,0,62,5,22
1,1,0.057692307692307696,1,0,0,1,52,3,14
1,1,0.1509433962264151,1,3,1,0,106,9,19
0,0,0.0,1,0,0,0,46,4,17
1,1,0.0,1,1,0,0,42,5,19
